release_date,explicit,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2018-03-16,True,83,0.699,0.304,1,-11.192,1,0.0993,0.779,0.000993,0.137,0.271,119.705,160184,4
2003,False,44,0.59,0.722,4,-5.783,1,0.0265,0.00052,9.28e-06,0.0712,0.67,116.035,166645,4
2012-01-01,False,0,0.362,0.435,2,-7.241,1,0.028,0.274,1.35e-06,0.158,0.349,141.97,220693,4
2001-10-23,False,57,0.571,0.617,2,-5.032,1,0.0348,0.328,0.0,0.115,0.574,88.154,187373,4
2020-09-18,False,56,0.578,0.748,0,-5.609,0,0.046,0.0326,0.00255,0.143,0.17,123.973,185806,4
2020-03-20,False,37,0.88,0.937,4,-2.969,1,0.119,0.0379,0.0615,0.117,0.357,125.013,166171,4
2015-06-01,False,0,0.74,0.455,5,-13.732,0,0.0478,0.649,0.897,0.419,0.105,118.19,232623,4
1992,False,0,0.302,0.815,2,-8.756,0,0.0582,0.000762,0.00034,0.0959,0.251,109.937,436827,4
2003,False,0,0.791,0.784,9,-2.794,0,0.254,0.186,0.259,0.278,0.645,129.988,310253,4
2013-02-05,False,16,0.464,0.553,7,-8.659,1,0.0581,0.71,0.687,0.701,0.181,81.091,290133,4
1993-11-09,False,46,0.803,0.668,11,-9.546,0,0.328,0.0431,0.0,0.448,0.695,93.996,242373,4
1972-12-08,False,0,0.649,0.662,9,-8.403,1,0.0304,0.652,0.0,0.287,0.618,97.969,159853,4
2021-02-19,False,35,0.107,0.0651,0,-20.844,1,0.0446,0.976,0.929,0.0923,0.06,63.74,353327,4
2010-09-07,False,0,0.742,0.49,7,-9.393,0,0.0616,0.86,0.0643,0.0863,0.845,96.93,215156,4
1977,False,14,0.398,0.791,1,-13.14,0,0.0802,0.00203,0.0012,0.13,0.722,175.054,157853,4
2014-08-18,True,65,0.823,0.768,11,-6.21,1,0.0819,0.0146,1.03e-06,0.127,0.216,115.021,274320,4
1994,False,6,0.279,0.957,0,-9.819,1,0.0868,0.00039,0.908,0.109,0.401,127.085,180200,4
2002-12-17,False,51,0.85,0.777,0,-5.365,1,0.0608,0.0376,2.82e-05,0.0251,0.865,120.008,227453,4
2013-11-10,True,0,0.871,0.868,8,-5.826,1,0.447,0.00321,0.0261,0.221,0.513,129.987,311077,4
2003-01-01,False,63,0.369,0.996,10,-1.531,0,0.0931,3.83e-05,0.14,0.249,0.209,98.162,231853,4
2021-10-15,False,52,0.746,0.673,6,-6.021,1,0.055,0.0114,0.0,0.193,0.562,122.005,161333,4
2001-09-11,False,35,0.272,0.738,2,-0.536,1,0.078,0.883,0.000977,0.381,0.439,167.506,205293,5
2017-10-20,False,56,0.483,0.623,3,-12.925,0,0.0376,0.651,0.883,0.134,0.376,97.033,358560,4
1989-04-01,True,27,0.739,0.565,6,-11.147,0,0.366,0.448,0.0,0.374,0.861,92.44,296000,4
2014-10-27,True,0,0.755,0.717,7,-7.61,0,0.286,0.015,0.0,0.114,0.382,134.169,138186,4
2005-07-26,False,55,0.388,0.532,1,-8.685,1,0.102,0.51,3.06e-06,0.0974,0.845,173.586,139667,4
1966,False,67,0.632,0.59,5,-10.206,1,0.0305,0.346,0.0,0.24,0.953,130.287,172733,4
2016-11-18,False,33,0.489,0.974,6,-2.857,0,0.0381,0.00145,0.638,0.123,0.665,150.036,185600,4
1981,False,17,0.395,0.877,6,-13.622,1,0.0631,5.16e-05,0.000683,0.348,0.255,105.697,48507,4
2020-12-11,False,49,0.642,0.909,0,-5.119,0,0.0282,0.00283,0.000578,0.0552,0.633,123.02,225366,4
2016-05-13,False,0,0.543,0.691,10,-6.403,0,0.0425,0.107,0.0,0.218,0.335,100.014,170213,4
2015-05-29,False,9,0.408,0.654,10,-11.957,1,0.144,0.754,0.00102,0.684,0.633,141.503,828067,3
2020-06-18,True,65,0.964,0.486,2,-8.891,1,0.188,0.0194,0.04,0.0694,0.318,124.058,220659,4
2012-01-01,True,0,0.65,0.741,1,-5.842,1,0.184,0.322,0.0,0.422,0.575,146.175,271760,4
2020-03-13,True,81,0.923,0.604,11,-6.671,0,0.245,0.017,0.0,0.272,0.826,145.062,139741,4
2010-11-01,False,0,0.539,0.981,8,-5.012,0,0.041,0.0594,0.0,0.381,0.853,99.093,230867,4
2018-01-08,False,21,0.487,0.86,10,-4.011,1,0.148,0.0191,6.29e-05,0.132,0.487,146.547,226909,5
2009-09-10,False,56,0.481,0.603,2,-6.59,1,0.028,0.166,0.0321,0.109,0.213,105.974,338813,4
1973-03-28,False,1,0.537,0.893,9,-10.234,0,0.0636,0.15,0.000286,0.0688,0.588,163.727,261773,4
2017-02-10,False,30,0.717,0.815,0,-5.022,1,0.0514,0.1,1.64e-05,0.0627,0.785,103.97,247347,4
2016-05-04,False,19,0.635,0.862,4,-5.539,1,0.0458,0.237,0.0,0.0908,0.702,133.991,247933,4
1988-11-07,False,0,0.588,0.587,4,-12.354,0,0.0294,0.0144,7.64e-05,0.113,0.681,129.001,259733,4
2018-07-20,True,42,0.856,0.382,0,-7.71,0,0.116,0.512,0.0,0.106,0.288,135.07,243657,4
